Id,SalePrice
1461,123994.56743478945
1462,160733.01810292958
1463,181423.5763709237
1464,191040.1415247431
1465,185639.91596365528
1466,174247.70984201436
1467,174487.96169671242
1468,166743.64448618
1469,188527.91892709988
1470,126438.38099415474
1471,188319.80744174536
1472,97983.0879754552
1473,98860.4208314688
1474,150351.58087469765
1475,126931.91576727456
1476,373686.7318177098
1477,251989.21505324473
1478,290400.8016032651
1479,292706.912359402
1480,507593.08114249725
1481,339275.54461378366
1482,202673.02172221613
1483,175089.72923204288
1484,168116.86119837555
1485,181775.01399324354
1486,193599.28800531564
1487,340441.9864866866
1488,233197.3679822221
1489,199578.14955319284
1490,213521.85433855056
1491,194094.5142908801
1492,92282.43316843103
1493,181005.97933737808
1494,292182.64238374116
1495,293757.9408857641
1496,230435.1475025969
1497,179651.561289149
1498,167885.89239599716
1499,162579.3672702532
1500,154599.23422003415
1501,172988.70106883836
1502,153351.54634492067
1503,278630.6726288763
1504,237970.5720573065
1505,227219.55390534125
1506,182275.80895022023
1507,240578.71104487294
1508,198182.24038372957
1509,160595.52570871517
1510,148408.4704684877
1511,149452.4548730558
1512,164423.67020571762
1513,147291.73121162527
1514,149779.62428275848
1515,176397.89206450613
1516,152114.6766576175
1517,162036.7464249486
1518,136412.95299118044
1519,219976.41611472494
1520,136343.30611525755
1521,135973.42423510118
1522,167768.4738654494
1523,118290.73136162185
1524,121683.64733042597
1525,122764.52208941469
1526,118426.44807911346
1527,107504.29223789596
1528,132638.10821151675
1529,151286.78685179673
1530,180588.47351263085
1531,119012.77147198202
1532,98975.20266932822
1533,146643.32808472632
1534,122865.19990256187
1535,150714.1872362868
1536,109843.89667674854
1537,69847.26448186518
1538,153383.30901782177
1539,180993.36127795803
1540,92068.23990136794
1541,145013.8962731033
1542,144479.49672133644
1543,209897.39534760627
1544,80634.83698358614
1545,111830.14565484067
1546,131310.4511007285
1547,131578.83525498677
1548,131682.856240252
1549,111937.85644480071
1550,136053.95786453655
1551,111741.44988531791
1552,145810.10881820688
1553,145379.8222187465
1554,116180.04590287991
1555,166966.9424447979
1556,85651.12404255693
1557,106030.32700465924
1558,97244.21390807949
1559,76152.25439845599
1560,136161.59798489005
1561,127150.0479712396
1562,132132.70847589258
1563,123179.36462402233
1564,157778.7645111839
1565,152212.5611847425
1566,224732.90824958123
1567,79045.54537997005
1568,228907.91377093468
1569,143582.3079616216
1570,133445.95666009598
1571,108708.97548173062
1572,145557.8123664799
1573,249633.8488814014
1574,124746.19519318172
1575,218867.4347226933
1576,225975.2386151749
1577,189513.4748114608
1578,142417.34130355486
1579,140791.94720956814
1580,191175.77476965438
1581,150790.01942252374
1582,128801.22078830666
1583,313661.5036339922
1584,226362.2180401865
1585,140555.88547536937
1586,79045.315854016
1587,99949.18637508817
1588,152484.4140582454
1589,100450.77199820166
1590,135221.8505708684
1591,96677.30439986906
1592,122657.85102998283
1593,123711.66796250346
1594,131209.52123933696
1595,118912.44694110384
1596,243470.18643245476
1597,189315.80951358276
1598,201953.0180099932
1599,161691.57641171588
1600,156521.55552335066
1601,72660.11024689698
1602,113665.50586109329
1603,75146.35817533576
