Id,SalePrice
1461,119875.58646376252
1462,160067.01489000316
1463,186785.44173085695
1464,197039.4776015014
1465,192272.5993018301
1466,171786.43640031668
1467,178175.08545870916
1468,162720.5956482312
1469,181929.36343544332
1470,123002.86983500513
1471,196033.53021319132
1472,95238.60076610041
1473,94393.56286240756
1474,146438.29318254138
1475,112334.7797915317
1476,381835.4671591993
1477,247962.14802530553
1478,283335.319858389
1479,285673.9460852303
1480,497217.8730786993
1481,318396.5571390255
1482,206543.21599482588
1483,179141.6252318748
1484,166283.17385779085
1485,183383.92562616323
1486,196397.10040038917
1487,338938.0047134408
1488,229676.98458500276
1489,197610.26556700855
1490,237133.14546271914
1491,193899.82610996367
1492,91540.83052576624
1493,177603.1650054364
1494,292282.85551588633
1495,286109.242623903
1496,240020.50257029262
1497,181788.4483629243
1498,165410.60931479168
1499,158724.38325981746
1500,155173.34754985874
1501,176824.34928697633
1502,143873.305330143
1503,294892.16980973724
1504,239302.39041393623
1505,226616.84016408364
1506,187147.57569214696
1507,252978.26795681904
1508,197316.88936582187
1509,159114.53986827724
1510,143747.9877951651
1511,151637.4762475565
1512,172495.79109277704
1513,141635.29816947808
1514,158964.24007028664
1515,198892.62908494432
1516,151579.23309074907
1517,162513.69674019073
1518,130161.81034483822
1519,217535.7472160927
1520,131407.07473122102
1521,135177.0042043385
1522,171772.20691495275
1523,112028.51280964634
1524,125455.83182499572
1525,122296.3634598678
1526,110722.76333926676
1527,102440.90984092744
1528,133811.41633869972
1529,149907.15329362502
1530,172999.91227823537
1531,105983.46767311162
1532,94735.74995003117
1533,147150.4038506335
1534,124828.18931533235
1535,151118.44213024384
1536,106441.70078522582
1537,59615.35880953696
1538,146601.27317718373
1539,193620.93106403874
1540,95540.96784354045
1541,142314.4041614295
1542,140921.80757659994
1543,197721.59802230532
1544,82579.07701450447
1545,108540.94342303074
1546,133476.10299214485
1547,136885.61716059115
1548,136505.6950628588
1549,115320.58075059144
1550,135820.57824019992
1551,109119.78303521517
1552,138164.25967858877
1553,153035.73271163242
1554,112229.38151649172
1555,163951.1477259688
1556,84707.79800908567
1557,109681.33573136228
1558,100322.97788482154
1559,69631.85173849038
1560,132502.27283715326
1561,132718.39843800457
1562,129678.64567556059
1563,120168.74045862106
1564,163746.0832820175
1565,145884.67794662475
1566,234900.45683313196
1567,76058.91271262137
1568,235870.6623262541
1569,134287.6587765336
1570,133815.08109387092
1571,118192.76721644968
1572,146068.63259972504
1573,244966.8820275115
1574,116376.14970682899
1575,220294.82119757068
1576,246900.81784265686
1577,188055.249366887
1578,143190.15679026788
